lattery,	ল্যাটারি,	লটারী,	
musolmaner,	মুসল্ানের,	মুসলমানের,	
monhpoota,	মনপুতা,	মনঃপূত,	
before,	বেফরে,	বিফোর,	
ottabassok,	অত্মাবাসক,	অত্যাবশ্যক,	
gevara,	গেভার,	গেভারা,	
sosto,	সষ্ট,	ষষ্ট,	
ramjan,	রমজান,	রমযান,	
guineatey,	গিনেটে,	গিনিতে,	
ghatee,	ঘটটি,	ঘাটি,	
saphalyake,	সফল্যকে,	সাফল্যকে,	
velki,	ভেলকি,	ভেলকি,	
rajii,	রাজী,	রাজী,	
karmokandoi,	কর্মকান্ডই,	কর্মকাণ্ডই,	
basati,	বাসতি,	বাসাটি,	
akhandotaa,	আখান্দ্া,	অখন্ডতা,	
arakani,	আরাকানি,	আরাকানি,	
toroonera,	তরুণেরা,	তরুণেরা,	
dahe,	দাহে,	দহে,	
anto,	অন্ত,	আন্ত,	
stabhdho,	স্তভ্ধ,	স্তব্ধ,	
shekond,	শেকন্ড,	সেকেন্ড,	
parichchanna,	পরিচ্ছন্ন,	পরিচ্ছন্ন,	
dabar,	দাবার,	দাবার,	
machkey,	মাছকে,	মাছকে,	
nilkuthi,	নীল্ঠুঠি,	নীলকুঠি,	
gunphal,	গুণফল,	গুণফল,	
lochon,	লোচন,	লোচন,	
philipine,	ফিলিপিন,	ফিলিপাইন,	
choudharysoho,	চৌধারেষহ,	চৌধুরীসহ,	
onoitik,	অনৈতিক,	অনৈতিক,	
ripharma,	রিফর্ম,	রিফর্ম,	
uporjupori,	উপর্জপুরি,	উপর্যুপরি,	
footballerke,	ফুটবলকরকে,	ফুটবলারকে,	
bisheshagga,	বিশেষজ্ঞা,	বিষেশজ্ঞ,	
zanai,	জানাই,	জানাই,	
saphallya,	সফলল্য,	সাফল্য,	
sushan,	শুশন,	সুসান,	
koroteer,	কররটির,	করোটির,	
shinta,	শিন্তা,	শিন্তো,	
mithen,	মিঠেন,	মিথেন,	
hajore,	হজরে,	হাজরে,	
nodiya,	নোডিয়া,	নদীও,	
vittir,	ভিট্টির,	ভিত্তির,	
kaamineer,	কামিনির,	কামিনীর,	
hatenate,	হাতেনাতে,	হাতেনাতে,	
aanta,	আনতা,	আন্ত,	
garaze,	গ্যারেজ,	গ্যারেজে,	
mrittikar,	মৃত্মিকার,	মৃত্তিকার,	
sedike,	সেদিকে,	সেদিকে,	
sadore,	সদরে,	সাদরে,	
gostheegulor,	গষ্ঠিগুলোর,	গোষ্ঠীগুলোর,	
agee,	এজি,	এজে,	
dharatey,	ধারাতে,	ধারাতে,	
dhanirai,	ধানীরাই,	ধনীরাই,	
mul,	মুল,	মূল,	
aanto,	আন্ত,	আন্ত,	
provriti,	প্রভৃতি,	প্রভৃতি,	
ghata,	ঘটা,	ঘাট,	
dharavahikata,	ধারাধাহিকতা,	ধারাবাহিকতা,	
tottoba,	তত্ত্বা,	তওবা,	
chargin,	চার্জিন,	চার্জিং,	
baarden,	বারদেন,	বার্ডেন,	
asaho,	আসহ,	অসহ,	
poribestito,	পরিবেশ্টিত,	পরিবেষ্টিত,	
shushi,	শুশি,	সুসি,	
mosjidgulor,	মস্জিগুলোর,	মসজিদগুলোর,	
trai,	ট্রে,	ট্রে,	
hajaribager,	হাররিবাগের,	হাজারীবাগে,	
sangasthai,	সংগ্ঠাই,	সংস্থাই,	
krish,	ক্রিস,	ক্রিস,	
harinkey,	হারিনকে,	হরিণকে,	
abasaner,	আবাসনের,	অবসানের,	
gaamchha,	গামাচ,	গামছা,	
motanusarey,	মতানুসারে,	মতানুসারে,	
destrayara,	ডেস্ট্রেযার,	ডেস্ট্রয়ার,	
mitara,	মিটার,	মিটার,	
baang,	বাং,	বাং,	
doshi,	দশি,	দোষী,	
pathalaji,	পাঠালাজি,	প্যাথলজি,	
muttaleeb,	মুট্ললবি,	মুত্তালিব,	
storyr,	স্তররির,	স্টোরির,	
mandande,	মানদন্ডে,	মানদণ্ডে,	
kinaaraa,	কিনারা,	কিনারা,	
shouvaggyobosoto,	সৌবাগ্যবসতত,	সৌভাগ্যবশত,	
ghete,	ঘেটে,	ঘেঁটে,	
otyabassok,	অত্যাবস্যক,	অত্যাবশ্যক,	
shotabdiro,	শতাব্দিরও,	শতাব্দীরও,	
daie,	দাই,	দৈ,	
agomoni,	আগামনী,	আগমনী,	
dokangulo,	দোকাঙগুলো,	দোকানগুলো,	
upokaar,	উপকার,	উপকার,	
naitrajena,	নাইট্রজেন,	নাইট্রোজেন,	
granthatir,	গ্রন্থটির,	গ্রন্থটির,	
moonafa,	মোনাফা,	মুনাফা,	
konoyodin,	কোনোদিন,	কোনওদিন,	
categorite,	কেটেগররাট,	ক্যাটাগরিতে,	
bishshito,	বিশ্বিত,	বিস্মিত,	
prokalpasamuher,	প্রকল্পসমূহের,	প্রকল্পসমূহের,	
mohashunyer,	মহাসুন্যের,	মহাশূন্যের,	
kanabharshana,	কনভোর্সন,	কনভার্সন,	
chabete,	ছবেটে,	চাবিটি,	
meta,	মেট,	মত,	
upanishadey,	উপনিশাদে,	উপনিষদে,	
former,	ফরমের,	ফর্মের,	
nodisoho,	নদীশহ,	নদীসহ,	
carat,	করাট,	ক্যারেট,	
probesh,	প্রবেশ,	প্রবেশ,	
satarkatamulak,	সতারকতমকূলক,	সতর্কতামূলক,	
ajey,	আজে,	এজে,	
hothah,	হথা,	হঠাৎ,	
falgulo,	ফালগুলো,	ফলগুলো,	
sahajlabhbhota,	সহজ্লভ্্ভতা,	সহজলভ্যতা,	
laging,	ল্যাংিং,	লগিং,	
onli,	অনলি,	ওনলি,	
sparshi,	স্পোর্সি,	স্পর্শী,	
ooinslet,	উইন্সলটট,	উইন্সলেট,	
bhouto,	ভৌট,	ভৌত,	
purbancol,	পূর্বাঙ্চল,	পূর্বাঞ্চল,	
bolatkarer,	বলতকারের,	বলাৎকারের,	
gaziporer,	গজীপরের,	গাজীপুরের,	
olimpash,	অলিম্পাস,	অলিম্পাস,	
prosadhan,	প্রসাধন,	প্রসাধন,	
samrater,	সমরাতের,	সম্রাটের,	
prokolper,	প্রকল্পের,	প্রকল্পের,	
ayadaminishtreshhana,	অ্যাডমিনসস্ট্রেন,	অ্যাডমিনিস্ট্রেশন,	
harculis,	হার্কুলিস,	হারকিউলিস,	
mitir,	মিটির,	এমআইটির,	
shcoring,	স্কেরিং,	স্কোরিং,	
blagarder,	ব্লাগারদের,	ব্লগারদের,	
naaju,	নাজু,	নাজু,	
leterss,	লেটার্স,	লেটারস,	
cheerkoote,	চির্ুুতে,	চিরকুটে,	
parkeo,	পার্কেও,	পার্কেও,	
mudeer,	মুদীর,	মুদীর,	
dataabej,	দাতাবেজ,	ডাটাবেজ,	
donalda,	ডোনললড,	ডোনাল্ড,	
cholochchitrotite,	চলচ্চিত্রটিতে,	চলচ্চিত্রটিতে,	
granthogulote,	গ্রন্থগুলোতে,	গ্রন্থগুলোতে,	
cholochchitratite,	চলচ্চিত্রটিতে,	চলচ্চিত্রটিতে,	
samajkarmi,	সমাজকর্মী,	সমাজকর্মী,	
qanabharsana,	কনভোর্সন,	কনভার্সন,	
tookke,	টুককে,	ত্বককে,	
nadisoho,	নদীশহ,	নদীসহ,	
abosthatei,	অবস্থাতেই,	অবস্থাতেই,	
paste,	পাস্টে,	পেস্ট,	
tateyi,	তাতেই,	তাতেই,	
pastamastara,	পাস্টমস্টর,	পোস্টমাস্টার,	
khonjar,	খোঁজার,	খোজার,	
ganojogajog,	গণযোগাযোগ,	গণযোগাযোগ,	
ishta,	ইষ্ট,	ইস্ট,	
elkoholer,	এলককহলের,	এলকোহলের,	
femina,	ফেমিনা,	ফেমিনা,	
vasing,	ভাসিং,	ওয়াশিং,	
prachinkaley,	প্রাচীনকালে,	প্রাচীনকালে,	
sanbadmadhyamgulo,	সংবাদমধন্মগুলো,	সংবাদমাধ্যমগুলো,	
drissoty,	দৃশ্যটি,	দৃশ্যটি,	
masakadja,	মাসকাজ্যা,	মাসাকাদজা,	
damon,	দামন,	দমন,	
choor,	চুর,	চুর,	
kreeshijomi,	ক্রিসমি,	কৃষিজমি,	
hither,	হিথের,	হিদার,	
jaanao,	জানাও,	জানাও,	
shangkulaner,	শঙ্কুলনের,	সংকুলানের,	
sarahoke,	সারাকে,	সারাহকে,	
bhuna,	ভূনা,	ভুনা,	
kormirai,	কর্মীরা,	কর্মীরাই,	
nature,	ন্যাচার,	নেচার,	
baankano,	বাঁকানো,	বাঁকানো,	
durvagger,	দুর্ভাগ্যের,	দূর্ভাগ্যের,	
ssumitra,	সুমিত্র,	সুমিত্রা,	
nimnaruph,	নিম্নরাফ,	নিম্নরূপঃ,	
hoteltir,	হটেলটির,	হোটেলটির,	
nishkashita,	নিষ্কাশিত,	নিষ্কাশিত,	
flyin,	ফ্লাইন,	ফ্লাইং,	
kyatagori,	ক্যাতলগরর,	ক্যাটাগরি,	
brushh,	ব্রুস,	ব্রাশ,	
daangaa,	ডাঙ্গা,	দাঙ্গা,	
avaraster,	অ্যাভারস্টার,	এভারেস্টের,	
deebita,	দেবিতা,	ডেবিট,	
imrul,	ইমরুল,	ইমরুল,	
sadosyagan,	সদস্যগণ,	সদস্যগন,	
jounotake,	যৌনতাকে,	যৌনতাকে,	
libaaral,	লিবারেল,	লিবারাল,	
jothesto,	জথেষ্ট,	যথেষ্ট,	
anuchched,	অনুচ্ছেদ,	অনুচ্ছেদ,	
mitrake,	মিট্রাকে,	মিত্রকে,	
roktokshoron,	রক্তক্ষণণ,	রক্তক্ষরণ,	
udbigno,	উদ্বিজ্ন,	উদ্বিগ্ন,	
franciscor,	ফ্রান্সিসোকর,	ফ্রান্সিসকোর,	
dadakey,	দাদাকে,	দাদাকে,	
khujchila,	খুঁছিল,	খুঁজছিল,	
aosho,	আওস,	আওস,	
dharmosabha,	ধর্মসা,	ধর্মসভা,	
songasthao,	সংগ্ঠাসও,	সংস্থাও,	
meyil,	মেল,	মেইল,	
karmirai,	কর্মিরাই,	কর্মীরাই,	
siblii,	শিব্লি,	শিবলী,	
rodrigaga,	রো্দিগগ,	রদ্রিগেজ,	
shansha,	সান্স,	সান্স,	
susangbaddho,	সুসংবা্ধ,	সুসংবদ্ধ,	
nischita,	নিশ্চিত,	নিশ্চিত,	
circus,	সার্কাস,	সার্কাস,	
beetee,	বিটি,	বিটি,	
thim,	থিম,	থিম,	
poste,	পোস্টে,	পোস্ট,	
taayi,	তাই,	তাই,	
asatarkotar,	অসত্তকরার,	অসতর্কতার,	
deenisee,	ডেনিসি,	ডেনিস,	
shtori,	স্টররি,	স্টোরি,	
udbhijja,	উদ্ভিজ্যা,	উদ্ভিজ্জ,	
bikar,	বিকার,	বিকার,	
shermin,	শার্মিন,	শারমিন,	
khal,	খাল,	খল,	
roshidke,	রশিদদে,	রশিদকে,	
avidhan,	অভিধান,	অভিধান,	
chalachchitrogulo,	চলচ্চিত্রগুলো,	চলচ্চিত্রগুলো,	
shoubhaggyobosoto,	সৌবাগ্যগসবত,	সৌভাগ্যবশত,	
parinatir,	পরিনতির,	পরিণতির,	
niras,	নিরস,	নিরস,	
abasarbhata,	অবসরভাতা,	অবসরভাতা,	
byabaharkarider,	ব্যবহারকারীদের,	ব্যবহারকারীদের,	
prokolpotite,	প্রকল্পতিতে,	প্রকল্পটিতে,	
homeopathik,	হোমিপথাযিক,	হোমিওপ্যাথিক,	
oitijhyake,	ঐতিহ্যকে,	ঐতিহ্যকে,	
samatal,	সমতল,	সমতল,	
vorke,	ভোর্ক,	ভরকে,	
daqa,	ডাকা,	ডক,	
bonnoprani,	বন্যপ্রাণী,	বন্যপ্রাণী,	
staabhdho,	স্তভ্ধ,	স্তব্ধ,	
twok,	ট্বক,	ত্বক,	
mokhlesoor,	মোখখেশুর,	মোখলেসুর,	
bidrohi,	বিদ্রোহী,	বিদ্রোহী,	
pangapal,	পঙ্গাপাল,	পঙ্গপাল,	
jounata,	যৌনতা,	যৌনতা,	
iner,	ইনার,	ইনের,	
secand,	সেকন্ড,	সেকেন্ড,	
dyanisa,	ড্যানিস,	ড্যানিশ,	
brash,	ব্রাস,	ব্রাশ,	
rajtontrer,	রাজতন্ত্রের,	রাজতন্ত্রের,	
phlying,	ফ্লিং,	ফ্লাইং,	
destroyar,	ডেস্ট্রোরার,	ডেস্ট্রয়ার,	
jadukari,	জাদুকরি,	যাদুকরী,	
chalachhilo,	চালাচ্ছিল,	চালাচ্ছিল,	
poostmasterr,	পুস্টমস্টার,	পোস্টমাস্টার,	
ekotaaboddho,	একতাবদ্ধ,	একতাবদ্ধ,	
sohingsotake,	সহিংসতাকে,	সহিংসতাকে,	
banijjik,	বাণিজ্যিক,	বাণিজ্যিক,	
drishti,	দৃষ্টি,	দৃশ্যটি,	
jatey,	যাতে,	জাতে,	
purbe,	পার্বে,	পূর্বে,	
danish,	ডানিশ,	ড্যানিশ,	
ovineeta,	অভিনেতা,	অভিনেতা,	
ilekasana,	ইলেকশন,	ইলেকশন,	
uththaponer,	উত্থাপনের,	উত্থাপনের,	
haleeshohore,	হালিশহরে,	হালিশহরে,	
shheti,	শেটি,	সেটি,	
gajir,	গাজীর,	গাজির,	
terrorism,	টেরোরিস্ম,	টেররিজম,	
joloronge,	জলরঙ্গে,	জলরঙে,	
kodgulo,	কদগুলো,	কোডগুলো,	
younz,	ইউঞ্জ,	ইয়ং,	
halkaavabe,	হালকাভাবে,	হালকাভাবে,	
ruler,	রুলের,	রুরাল,	
ohangkari,	অহঙকারি,	অহংকারী,	
peters,	পিটার্স,	পিটার্স,	
taison,	টেইসন,	টাইসন,	
neejekeo,	নিজেকেও,	নিজেকেও,	
hostantorito,	হস্তান্তরিত,	হস্তান্তরিত,	
conveention,	কনভেনশন,	কনভেনশন,	
nirgomoner,	নির্গমনের,	নির্গমনের,	
nodir,	নদীর,	নদীর,	
roktokkhoron,	রক্তক্ষণণ,	রক্তক্ষরণ,	
shangsthagulor,	সংস্থগুলোর,	সংস্থাগুলোর,	
gasthigato,	গাষ্ঠিগত,	গোষ্ঠীগত,	
hajaree,	হাজারি,	হাজারী,	
sthapanati,	স্থাপনাটি,	স্থাপনাটি,	
haalkaabhabe,	হালকাভাবে,	হালকাভাবে,	
dhali,	ধালি,	ঢালী,	
songrahakder,	সংগ্রহকদের,	সংগ্রাহকদের,	
rediyana,	রেডিয়ান,	রেডিয়ান,	
raillinea,	রেইলিনেন,	রেললাইনে,	
jonosomabesh,	জনসমাবেশ,	জনসমাবেশ,	
pangas,	পাঙ্গাস,	পাঙ্গাস,	
oikanteek,	ঐকান্তিক,	ঐকান্তিক,	
qarmaa,	কর্মা,	কর্মা,	
durbasa,	দুর্বাসা,	দুর্বাসা,	
chaturdosh,	চতুরদশ,	চতুর্দশ,	
eedeen,	এদিন,	ইডেন,	
jonmabe,	জন্মাবে,	জন্মাবে,	
lasht,	ল্যাট,	লাস্ট,	
deuly,	ডিউলি,	দেউলী,	
jeevjontur,	জীবনন্তুর,	জীবজন্তুর,	
vishwaser,	বিশ্বাসের,	বিশ্বাসের,	
atyabasyok,	অত্যাবস্যক,	অত্যাবশ্যক,	
aisalyandiqa,	আইসল্যননিক,	আইসল্যান্ডিক,	
upobaas,	উপবাস,	উপবাস,	
neeksata,	নেক্সতা,	নেক্সট,	
emantao,	এমনটাও,	এমনটাও,	
nilphamari,	নিলফামারী,	নীলফামারী,	
bikale,	বিকলে,	বিকালে,	
nikoti,	নিকটি,	নিকটই,	
iijotop,	ইজোতপ,	আইসোটোপ,	
maranpon,	মারান্,	মরণপণ,	
bafoofe,	বাফুফ,	বাফুফে,	
vouto,	ভৌত,	ভৌত,	
jaunatake,	যৌনতাকে,	যৌনতাকে,	
hookna,	হুকনা,	হোকনা,	
roilo,	রইলো,	রইল,	
daataabej,	দাটাবেজ,	ডাটাবেজ,	
ovidhan,	অভিধান,	অভিধান,	
hondurasey,	হন্দুরাসে,	হন্ডুরাসে,	
abhinetara,	অভিনেটর,	অভিনেতারা,	
jraduatee,	জ্রাডোডিট,	গ্রাজুয়েট,	
pracharar,	প্রচারার,	প্রচারণার,	
skimey,	স্কিমে,	স্কিমে,	
ingrej,	ইংরেজ,	ইংরেজ,	
disisana,	ডিসিশন,	ডিসিশন,	
msi,	এমএস,	এমএসআই,	
notapyada,	নোতা্্যদা,	নোটপ্যাড,	
chicken,	চিক্ছেন,	চিকেন,	
jommur,	জম্মুর,	জম্মুর,	
jaanaleo,	জানালেও,	জানালেও,	
bishesagga,	বিশেষজ্ঞা,	বিষেশজ্ঞ,	
reediyana,	রেডিয়ান,	রেডিয়ান,	
sahasa,	সহসা,	সহসা,	
tokke,	টোকে,	ত্বককে,	
chhanagoolo,	ছানাগুলো,	ছানাগুলো,	
original,	অরিগিনাল,	অরিজিনাল,	
karmasuchi,	কর্মসূচি,	কর্মসুচি,	
abosthantor,	অবস্থান্তর,	অবস্থান্তর,	
parinita,	পরিণীতা,	পরিণীত,	
udbigna,	উদ্বিজ্না,	উদ্বিগ্ন,	
bilet,	বিলেট,	বিলেত,	
zoomlar,	জুমলার,	জুমলার,	
protistha,	প্রতিষ্ঠা,	প্রতিষ্ঠা,	
debashis,	দেবশিস,	দেবাশিস,	
byata,	ব্যাটা,	বেটা,	
dhoser,	ধ্ষরের,	ধসের,	
sikkhamulok,	শিক্ষামূলক,	শিক্ষামূলক,	
protipad,	প্রতিপাদ,	প্রতিপদ,	
pepshhi,	পেপসি,	পেপসি,	
holdinsa,	হললিস্স,	হোল্ডিংস,	
gosthyte,	গোষ্ঠিতে,	গোষ্ঠীতে,	
mula,	মুলা,	মূলা,	
drainage,	ড্রেইনেগ,	ড্রেনেজ,	
dharmantarer,	ধর্মন্তরের,	ধর্মান্তরের,	
ayadaministreshana,	অ্যাডমেনিস্ট্রেন,	অ্যাডমিনিস্ট্রেশন,	
alafa,	আলাফ,	আলফা,	
murfy,	মারফি,	মারফি,	
janosomaabesh,	জনসমাবিস,	জনসমাবেশ,	
boore,	বোরে,	বোর,	
beelet,	বিলেট,	বিলেত,	
abheenita,	অভিনিত,	অভিনীত,	
haalal,	হালাল,	হালাল,	
maronpon,	মারণপন,	মরণপণ,	
anaitik,	অনাইটিক,	অনৈতিক,	
samoshtir,	সমস্তির,	সমষ্টির,	
choturdosh,	চতুরদশ,	চতুর্দশ,	
roish,	রাইস,	রইস,	
gafur,	গাফুর,	গফুর,	
kolajena,	কোলাজেন,	কোলাজেন,	
thhumri,	ঠুমিরি,	ঠুমরী,	
tichar,	টিকার,	টিচার,	
osomotol,	অসমতল,	অসমতল,	
spokeena,	স্পোকিন,	স্পোকেন,	
probhritio,	প্রভৃতিও,	প্রভৃতিও,	
jadu,	জাদু,	যদু,	
lpg,	ল্এিএি,	এলপিজি,	
gunphol,	গুণফল,	গুণফল,	
baharampore,	বারামরপুরে,	বহরমপুর,	
chowdhry,	চৌধ্রী,	চৌধুরী,	
ribhishhana,	রিভিশন,	রিভিশন,	
dharmantarito,	ধর্মন্তরিত,	ধর্মান্তরিত,	
mrittika,	মৃত্যিকা,	মৃত্তিকা,	
aipieley,	এপিয়েল,	আইপিএলে,	
databaze,	দাতাবাজে,	ডাটাবেজ,	
maastarpiish,	মাস্ত্র্িীস,	মাস্টারপিস,	
prapak,	প্রাপক,	প্রাপক,	
utsahei,	উৎ্সাহেই,	উৎসাহেই,	
uparzonkarii,	উপার্জনকারী,	উপার্জনকারী,	
moli,	মলি,	মলি,	
bustara,	বুস্তারা,	বুস্টার,	
protimagulo,	প্রতিমাগুলো,	প্রতিমাগুলো,	
yathesta,	ইযেস্ট,	যথেষ্ট,	
shoileetey,	শৈলিতে,	শৈলীতে,	
shommotee,	সম্মটি,	সম্মতি,	
reeta,	রীটা,	রিতা,	
mrityudoot,	মৃত্যুদোত,	মৃত্যুদূত,	
storyer,	স্তররির,	স্টোরির,	
nirbachakra,	নির্বাচকরা,	নির্বাচকরা,	
tala,	তালা,	তাল,	
key,	কে,	কে,	
unitey,	ইনাইতে,	ইউনিটে,	
raji,	রাজি,	রাজী,	
phuko,	ফুকো,	ফুকো,	
bondhu,	বন্ধু,	বন্ধু,	
uponishade,	উপনিষাদে,	উপনিষদে,	
zanao,	জানও,	জানাও,	
sabana,	সাবানা,	সাবানা,	
beneefeet,	বেনেফিট,	বেনিফিট,	
nagorikgon,	নাগরিকগণ,	নাগরিকগণ,	
bonnyoprani,	বন্যপ্রাণী,	বন্যপ্রাণী,	
malate,	মালাতে,	মালেতে,	
andamaner,	আন্দোমনের,	আন্দামানের,	
emshie,	এমশি,	এমসিএ,	
nabba,	নব্য,	নাব্য,	
mokhmoler,	মোখমলের,	মখমলের,	
poribesteeto,	পরিবেশ্টিত,	পরিবেষ্টিত,	
chalachchilo,	চালাচ্ছিল,	চালাচ্ছিল,	
projonmoke,	প্রজন্মকে,	প্রজন্মকে,	
okshphorder,	অক্সফোর্ডের,	অক্সফোর্ডের,	
gaardener,	গারদেনের,	গার্ডেনের,	
sansthao,	সংস্থাও,	সংস্থাও,	
notpyad,	নোপ্যদ,	নোটপ্যাড,	
chirotoni,	চিরতনী,	চিরন্তনী,	
coollagen,	কোল্যেন,	কোলাজেন,	
grajuyeta,	গ্রযুয়েট,	গ্রাজুয়েট,	
shqeem,	স্কিম,	স্কিম,	
maithuu,	মেইথাই,	ম্যাথু,	
upacharjer,	উপাচার্যের,	উপাচার্যের,	
stari,	স্টারি,	স্টোরি,	
patent,	পোটেন্ট,	পেটেন্ট,	
netara,	নাইটার,	নেতারা,	
henan,	হেনান,	হেনান,	
ohangkaree,	অহঙকারী,	অহংকারী,	
terroism,	টেরিস্য,	টেররিজম,	
amejey,	অ্যামেজ,	আমেজে,	
licencekrito,	লিসেন্সক্রিট,	লাইসেন্সকৃত,	
mongla,	মংলা,	মোংলা,	
malayesiya,	মালওয়েশিয়া,	মালয়েশিয়া,	
meekanikala,	মেকনিকল,	মেকানিকাল,	
mashladar,	মাসলাদার,	মশলাদার,	
bisshonather,	বিশ্বনাথের,	বিশ্বনাথের,	
rechan,	রেচন,	রেচন,	
gaut,	গৌট,	গাউট,	
bhandari,	ভান্ডারি,	ভাণ্ডারী,	
parinotir,	পরিনতির,	পরিণতির,	
palestine,	পলেস্টিন,	প্যালেস্টাইন,	
shaalem,	সালেম,	সালেম,	
ameeno,	অ্যামেনো,	অ্যামিনো,	
kommabe,	কমাবাবে,	কমাবে,	
jokerer,	জোকারের,	জোকারের,	
gononakaree,	গণনাকারী,	গণনাকারী,	
silpero,	শিল্পেরো,	শিল্পেরও,	
sampadane,	সম্পাদনে,	সম্পাদনে,	
bankaano,	বাঁকানো,	বাঁকানো,	
mastarpees,	মাস্তরপিস,	মাস্টারপিস,	
beshirvag,	বেশীরভাগ,	বেশিরভাগ,	
bishwashti,	বিশ্বস্তি,	বিশ্বাসটি,	
pathacharider,	পাঠাচারীদের,	পথচারীদের,	
aashtik,	আস্টিক,	আস্তিক,	
parinito,	পরিণীত,	পরিণীত,	
ercraft,	এররক্রফ,	এয়ারক্রাফট,	
bhaiboner,	ভাইবনের,	ভাইবোনের,	
wholdingse,	ওোল্ডিংসে,	হোল্ডিংস,	
tur,	তুর,	টুর,	
parjataki,	পর্যটাকি,	পর্যটকই,	
ujhjho,	উঝ্ঝ,	উহ্য,	
dharmasabha,	ধর্মসা,	ধর্মসভা,	
iraaneo,	ইরানেও,	ইরানেও,	
piyanist,	পিয়ানিস্ট,	পিয়ানিস্ট,	
meyile,	মেলে,	মেইলে,	
cathade,	কাঠাদে,	ক্যাথোড,	
ederi,	এদেরি,	এদেরই,	
peekaaso,	পিকাশো,	পিকাসো,	
dasbachar,	দশবছার,	দশবছর,	
prokashitabya,	প্রকাশিত্ব,	প্রকাশিতব্য,	
btaboharkarider,	ব্তবহারকারিদের,	ব্যবহারকারীদের,	
torentote,	টরন্টোতে,	টরেন্টোতে,	
oksorgulo,	অক্সরগুলো,	অক্ষরগুলো,	
songrahaker,	সংগ্রহকের,	সংগ্রাহকের,	
bihari,	বিহারি,	বিহারি,	
firista,	ফিরিস্ট,	ফিরিশতা,	
sahakarir,	সহকারির,	সহকারীর,	
sleshshaa,	স্লেস,	শ্লেষ্মা,	
gombheera,	গম্ভীরা,	গম্ভীরা,	
manhpoota,	মানপুতা,	মনঃপূত,	
dhonirai,	ধ্বনারই,	ধনীরাই,	
kolazena,	কোলাজেন,	কোলাজেন,	
koombho,	কম্ভ,	কুম্ভ,	
leaflet,	লিফলেট,	লিফলেট,	
hotele,	হোটেলে,	হোটেলে,	
attoghati,	অত্মঘাটি,	আত্মঘাতী,	
qooqri,	কুক্রি,	কুকরী,	
phalasha,	ফালস,	ফলস,	
osthisandhir,	অস্থিসন্ধীর,	অস্থিসন্ধির,	
shakkho,	সাক্ষ,	সাক্ষ্য,	
deestrayara,	ডেস্ট্রেযার,	ডেস্ট্রয়ার,	
paintings,	পেন্টিংস,	পেইন্টিংস,	
deobond,	ডিউবন্ড,	দেওবন্দ,	
dhormantarer,	ধর্মন্তরের,	ধর্মান্তরের,	
methu,	মেথা,	ম্যাথু,	
jatharthota,	যথার্থতা,	যথার্থতা,	
fis,	ফিস,	ফিস,	
preesidiyama,	প্রেসিড়য়াম,	প্রেসিডিয়াম,	
delivary,	ডেলিভারি,	ডেলিভারী,	
vishannotar,	বিষণ্ণতার,	বিষণ্নতার,	
susana,	শুশনা,	সুসান,	
yeastrogener,	ইস্ট্রজজেনের,	ইস্ট্রোজেনের,	
asifer,	আসিফের,	আসিফের,	
daayitte,	দাইত্যে,	দায়িত্বে,	
nepols,	নেপল্স,	নেপলস,	
titleer,	তিটলির,	টাইটেলের,	
jaunotake,	যৌনতাকে,	যৌনতাকে,	
icelandiq,	ইইলেল্নিক,	আইসল্যান্ডিক,	
bahirabaran,	বহিরারণা,	বহিরাবরণ,	
reight,	রাইট,	রাইট,	
otyabassyak,	অত্যাবস্যক,	অত্যাবশ্যক,	
dhyaney,	ধ্যানে,	ধ্যানে,	
bishai,	বিসাই,	বিষয়,	
chilona,	চিলনা,	ছিলোনা,	
sahajlabhbhata,	সহজ্লভ্্যতা,	সহজলভ্যতা,	
dukh,	দুখ,	দুখ,	
cheettakorsok,	চিত্মকর্ষক,	চিত্তাকর্ষক,	
shripur,	শ্রীপুর,	শ্রীপুর,	
premara,	প্রেমার,	প্রাইমার,	
anchole,	আঞ্চলে,	অঞ্চলে,	
kiirtir,	কীর্তির,	কীর্তির,	
thishish,	টিসিস,	থিসিস,	
horaser,	হরাসের,	হোরাসের,	
neirajyer,	নেরাজ্যের,	নৈরাজ্যের,	
gouri,	গৌরী,	গৌরি,	
peyu,	পেউ,	পিউ,	
ioroper,	ইযরোপের,	ইওরোপের,	
charit,	চরিত,	চরিত,	
jonshon,	জনসন,	জনসন,	
manumenta,	মনোমেন্ট,	মনুমেন্ট,	
tafshire,	টাফসিয়ার,	তাফসীরে,	
baga,	বাগা,	বগা,	
drisso,	দৃশ্য,	দৃশ্য,	
bapparaaj,	বাযপপরাজ,	বাপ্পারাজ,	
write,	ভ্রিটে,	রাইট,	
dhancher,	ধাঁচের,	ধাঁচের,	
bhobissotke,	ভবিষ্যত্কে,	ভবিষ্যৎকে,	
jeemasa,	জেমসস,	জেমস,	
gronthogulotey,	গ্রন্থগুলোতে,	গ্রন্থগুলোতে,	
tinmase,	টিনমাসে,	তিনমাসে,	
gosthigato,	গোষ্ঠিগত,	গোষ্ঠীগত,	
teentiyo,	তেনটিও,	তিনটিও,	
ahnapher,	অনাফের,	আহনাফের,	
jonoboler,	জনবলের,	জনবলের,	
leflet,	লেফলেট,	লিফলেট,	
macheder,	মেছেদের,	মাছেদের,	
sudhai,	সুধাই,	শুধাই,	
simaar,	সিমার,	সীমার,	
